index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,"Given your interest in Impressionism, I was thinking you might enjoy Berthe Morisot's painting, The Cradle. It's located at the Galerie nationale du Jeu de Paume. Have you had a chance to see it?",3,4,0.023591448495894868,42.388240814208984,2.5802625919834825
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,"I was reading about Berthe Morisot's Impressionist painting, The Cradle, located in the Galerie nationale du Jeu de Paume. Have you had the chance to see it yet?",3,4,0.021473278365178924,46.56950759887695,3.0532163871777716
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,"I heard you like Impressionism, so I was wondering if you've seen The Cradle by Berthe Morisot at the Galerie nationale du Jeu de Paume?",3,4,0.015159202740111018,65.9665298461914,4.668049023095242
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,"As you appreciate Impressionism, have you seen Berthe Morisot's painting The Cradle at the Galerie nationale du Jeu de Paume?",3,4,0.007835208595870388,127.62902069091797,4.724932626401583
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,"I remember you mentioning an interest in Impressionism. Have you seen Berthe Morisot's painting, The Cradle, at the Galerie nationale du Jeu de Paume?",3,4,0.013014811755789179,76.83553314208984,3.652945772536268
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,I heard about a beautiful Impressionist painting called The Cradle by Berthe Morisot. Have you had the chance to see it at the Galerie nationale du Jeu de Paume?,3,4,0.019546845798364694,51.159149169921875,3.9016631127179084
373,"recommend(name[The Cradle], creator[Berthe Morisot], movements[Impressionism], location[Galerie nationale du Jeu de Paume])",The Cradle  creator Berthe Morisot. The Cradle  movements Impressionism. The Cradle  location Galerie nationale du Jeu de Paume. ,The Cradle Berthe Morisot Impressionism Galerie Nationale Du Jeu De Paume,recommend,"Given your interest in Impressionism, I was curious if you've seen Berthe Morisot's painting The Cradle at the Galerie nationale du Jeu de Paume?",3,4,0.011906165550130578,83.99009704589844,3.951744928978941
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"We were discussing Paul Cézanne's work earlier, particularly Mont Sainte-Victoire seen from Bellevue. Have you had the chance to see it at the Barnes Foundation?",3,5,0.01324640648575884,75.49217224121094,4.344109103419242
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"Earlier, we were discussing paintings on canvas with oil paint like ""Mont Sainte-Victoire seen from Bellevue"" by Paul Cézanne. Have you had the chance to see it at the Barnes Foundation?",3,5,0.012456058306425762,80.28221893310547,3.8167126398993796
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"We were talking about scenic paintings earlier, have you had the chance to see Paul Cézanne's Mont Sainte-Victoire seen from Bellevue at the Barnes Foundation?",3,5,0.010726632101692191,93.22590637207031,4.514788618484021
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"Earlier, we were discussing paintings created with canvas and oil paint, have you seen Mont Sainte-Victoire seen from Bellevue by Paul Cézanne at the Barnes Foundation? I was wondering if you have.",3,5,0.011723456931465289,85.299072265625,3.8167126398993796
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"Earlier, we were talking about paintings on canvas with oil paint materials. Have you seen Paul Cézanne's Mont Sainte-Victoire seen from Bellevue at the Barnes Foundation?",3,5,0.00887020296801788,112.73699188232422,4.1858747270392405
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"I remember you mentioning that you appreciate paintings on canvas with oil paint, so have you had the chance to see Mont Sainte-Victoire seen from Bellevue by Paul Cézanne at the Barnes Foundation?",3,5,0.010905636606302874,91.6957015991211,3.93076964669987
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"Earlier we were discussing paintings on canvas with oil paint, have you seen Mont Sainte-Victoire seen from Bellevue by Paul Cézanne at the Barnes Foundation? I was wondering if you have.",3,5,0.009564318972431145,104.5552749633789,4.05185766962521
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"I know you appreciate paintings on canvas with oil paint, so I was wondering if you've seen Paul Cézanne's Mont Sainte-Victoire seen from Bellevue at the Barnes Foundation?",3,5,0.01350921394312653,74.02355194091797,4.038771194843466
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,"After our conversation about paintings on canvas with oil paint, I thought you might appreciate Paul Cézanne's Mont Sainte-Victoire seen from Bellevue. Have you had the chance to see it at the Barnes Foundation?",3,5,0.01569017929111087,63.734134674072266,3.2415051476278265
374,"recommend(name[Mont Sainte-Victoire seen from Bellevue], creator[Paul Cézanne], materials[canvas, oil paint], location[Barnes Foundation])","Mont Sainte-Victoire seen from Bellevue  creator Paul Cézanne. Mont Sainte-Victoire seen from Bellevue  materials canvas, oil paint. Mont Sainte-Victoire seen from Bellevue  location Barnes Foundation. ","Mont Sainte-Victoire Seen From Bellevue Paul Cézanne Canvas, Oil Paint Barnes Foundation",recommend,I recall you mentioning how you admire paintings on canvas with oil paint. Have you seen Paul Cézanne's Mont Sainte-Victoire seen from Bellevue at the Barnes Foundation?,3,5,0.008285706158081553,120.68977355957031,4.027629650933579
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"I heard about a fascinating painting called Salvator Mundi by Leonardo da Vinci, created on a walnut panel with oil paint. Have you had the chance to see it at Doughty House yet?",3,5,0.025235893375886043,39.6260986328125,3.3355592666827527
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"Given your interest in Leonardo da Vinci, have you seen his painting Salvator Mundi on a walnut panel with oil paint at Doughty House?",3,5,0.018132941471141955,55.148250579833984,4.699443186217678
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,Leonardo da Vinci's Salvator Mundi is a renowned piece on a walnut panel with oil paint. Have you had the chance to see this masterpiece at Doughty House?,3,5,0.01899300499473487,52.650962829589844,3.712934101015684
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"I recently learned about Salvator Mundi by Leonardo da Vinci, painted on a walnut panel with oil paint. Have you had a chance to see this masterpiece at Doughty House?",3,5,0.0198271522860742,50.43588638305664,3.6536151167279005
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"Considering your interest in art history, have you seen Leonardo da Vinci's Salvator Mundi, which is painted on a walnut panel using oil paint?",3,5,0.04007575354536743,24.952743530273438,3.300809119141885
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"We were discussing paintings on walnut panel with oil paint, such as Leonardo da Vinci's Salvator Mundi. Have you seen this masterpiece at Doughty House yet?",3,5,0.013490912582958274,74.12397003173828,4.027629650933579
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"Given your appreciation for Leonardo da Vinci's work, have you had the chance to see Salvator Mundi, painted on a walnut panel with oil paint, at Doughty House?",3,5,0.023072766031604647,43.34114074707031,3.630906651274709
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"I recently learned about Leonardo da Vinci's Salvator Mundi, painted on a walnut panel with oil paint. Have you had the chance to see this masterpiece at Doughty House?",3,5,0.03132483920633241,31.923547744750977,3.630906651274709
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"I remember you mentioning you appreciate Leonardo da Vinci's work. Have you had the chance to see Salvator Mundi, painted on a walnut panel with oil paint, at Doughty House?",3,5,0.019621587728543586,50.96427536010742,3.407192589506109
375,"recommend(name[Salvator Mundi], creator[Leonardo da Vinci], materials[walnut panel, oil paint], location[Doughty House])","Salvator Mundi  creator Leonardo da Vinci. Salvator Mundi  materials walnut panel, oil paint. Salvator Mundi  location Doughty House. ","Salvator Mundi Leonardo Da Vinci Walnut Panel, Oil Paint Doughty House",recommend,"I recently came across Salvator Mundi by Leonardo da Vinci, known for its use of walnut panel and oil paint. Have you had the chance to see this painting at Doughty House?",3,5,0.0182128451192557,54.90630340576172,3.4352376920340264
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"I recently learned about François Gérard's painting Cupid and Psyche from 1798, which is done on canvas with oil paint. Have you seen this beautiful piece before?",3,5,0.01740013758470606,57.47080993652344,1.8564670505078418
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"I recently came across a stunning painting called Cupid and Psyche by François Gérard, created in 1798. It's done on canvas with oil paint. Have you had the chance to see it yet?",3,5,0.03122884722829447,32.02167510986328,2.6227235705350953
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"In our conversation about paintings on canvas with oil paint, I wanted to ask if you've seen Cupid and Psyche by François Gérard from 1798?",3,5,0.013407594472640618,74.5845947265625,3.652945772536268
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"Remember when we talked about paintings on canvas with oil paint? François Gérard's Cupid and Psyche, created in 1798, is a beautiful example of this. Have you seen it before?",3,5,0.026795656745249297,37.319480895996094,1.5790460212418518
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"Given your appreciation for oil paintings, have you seen François Gérard's Cupid and Psyche on canvas from 1798? I was wondering if you've had the opportunity to view it.",3,5,0.018338829861433203,54.52910614013672,1.7345617945636578
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"Given your interest in artworks created with canvas and oil paint, have you had the chance to see Cupid and Psyche by François Gérard from 1798?",3,5,0.01346570555850748,74.26272583007812,3.5148478313698046
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"We were discussing paintings on canvas with oil paint, so I was wondering if you've seen Cupid and Psyche by François Gérard from 1798?",3,5,0.011364866027207978,87.990478515625,3.802351022611669
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"I recently learned about François Gérard's Cupid and Psyche, a beautiful piece on canvas with oil paint from 1798. Have you had the chance to see it before?",3,5,0.015328937943132812,65.23609161376953,1.793443763338368
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,"We were talking about paintings on canvas with oil paint, have you seen Cupid and Psyche by François Gérard from 1798? I was wondering if you have.",3,5,0.016190755240823154,61.763641357421875,3.2677968802443296
376,"recommend(name[Cupid and Psyche], creator[François Gérard], materials[canvas, oil paint], inception[1798])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  materials canvas, oil paint. Cupid and Psyche  inception 1798. ","Cupid And Psyche François Gérard Canvas, Oil Paint 1798",recommend,I remember we talked about oil paint on canvas earlier; have you seen François Gérard's Cupid and Psyche from 1798?,3,5,0.005857698924321759,170.7154998779297,2.4426633221059637
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"Given your interest in history paintings, have you seen The Coronation of Napoleon by Jacques-Louis David at the Louvre?",3,4,0.019985580167263657,50.036075592041016,5.684653076227407
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"Given your interest in history paintings, have you seen Jacques-Louis David's The Coronation of Napoleon at the Louvre?",3,4,0.019491094934623223,51.30548095703125,4.814971807094068
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"I was just thinking about Jacques-Louis David's history painting, The Coronation of Napoleon, which is on display at the Louvre. Have you had the chance to see it?",3,4,0.04604150363769574,21.719533920288086,2.9171735901692597
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"We were talking about history paintings earlier, so I was curious if you've seen The Coronation of Napoleon by Jacques-Louis David at the Louvre.",3,4,0.023382534260901894,42.766963958740234,4.521782889827669
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"During our discussion on history paintings, I came across Jacques-Louis David's work, The Coronation of Napoleon, located in the Louvre. Have you had a chance to see it before?",3,4,0.03888480888602374,25.716983795166016,2.7374353552268276
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,I heard about The Coronation of Napoleon by Jacques-Louis David at the Louvre. Have you seen this historical painting before?,3,4,0.020793863881036864,48.09111022949219,5.406502668979588
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"Given our discussion on history paintings, have you had the chance to see The Coronation of Napoleon by Jacques-Louis David at the Louvre?",3,4,0.018183766723604236,54.99410629272461,4.7146273684904685
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"I recently learned about Jacques-Louis David's The Coronation of Napoleon, a captivating history painting located in the Louvre. Have you had the chance to see it?",3,4,0.028445308668232108,35.155181884765625,3.235912122544166
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,"Given your interest in history paintings, I was wondering if you've seen The Coronation of Napoleon by Jacques-Louis David at the Louvre?",3,4,0.024680613407542885,40.51763153076172,4.92467473444436
377,"recommend(name[The Coronation of Napoleon], creator[Jacques-Louis David], location[Louvre], genres[history painting])",The Coronation of Napoleon  creator Jacques-Louis David. The Coronation of Napoleon  location Louvre. The Coronation of Napoleon  genres history painting. ,The Coronation Of Napoleon Jacques-Louis David Louvre History Painting,recommend,I was fascinated by Jacques-Louis David's The Coronation of Napoleon at the Louvre. Have you seen this impressive history painting before?,3,4,0.020654747229824955,48.41501998901367,4.141141330484801
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"Given your appreciation for neoclassicism and mythological paintings, I was thinking you might enjoy Cupid and Psyche by François Gérard. Have you ever seen it before?",3,5,0.01771158395182285,56.46022415161133,3.235912122544166
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"I know you appreciate neoclassicism and mythological paintings, so I was wondering if you've seen François Gérard's Cupid and Psyche before?",3,5,0.014939395897752582,66.9371109008789,2.328734903585348
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"Given your interest in neoclassicism and mythological paintings, have you had the chance to see Cupid and Psyche by François Gérard?",3,5,0.015284116748487004,65.42739868164062,4.141141330484801
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"Given your interest in neoclassicism and mythological paintings, I was thinking about Cupid and Psyche by François Gérard. Have you seen this painting before?",3,5,0.017308895417610184,57.77376174926758,3.4901807086831904
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"I was just reading about François Gérard's Cupid and Psyche, known for its neoclassical style and depiction of mythology. Have you had the chance to see this painting before?",3,5,0.019437306929330517,51.44745635986328,1.6404472625060698
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"Given your interest in neoclassicism, have you had the chance to see François Gérard's Cupid and Psyche, a beautiful example of mythological painting and neoclassical style?",3,5,0.01589881872984969,62.89775466918945,1.8196871111910016
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"Given your interest in neoclassical art and mythological paintings, I was wondering if you've seen Cupid and Psyche by François Gérard, known for its representation of the nude genre?",3,5,0.016966334436466952,58.940250396728516,2.9171735901692597
378,"recommend(name[Cupid and Psyche], creator[François Gérard], movements[neoclassicism], genres[mythological painting, nude])","Cupid and Psyche  creator François Gérard. Cupid and Psyche  movements neoclassicism. Cupid and Psyche  genres mythological painting, nude. ","Cupid And Psyche François Gérard Neoclassicism Mythological Painting, Nude",recommend,"I recall you mentioning an interest in neoclassical paintings. Have you had the chance to see François Gérard's Cupid and Psyche, known for its blend of mythological themes and nude figures?",3,5,0.01418453071044184,70.49933624267578,1.5393730252811677
